reviewer_score,id
7.4479999999999995,310377
8.147999999999994,396744
8.369,347191
9.541,340747
9.086,369157
8.954999999999998,509685
6.036999999999998,404789
8.43099999999999,301682
8.562999999999997,260297
9.001000000000007,34892
8.953999999999997,259775
5.601000000000003,307959
8.510999999999996,142248
5.215,171801
8.848999999999998,49252
9.102000000000004,23854
9.057999999999998,38072
8.346,342820
6.609000000000002,313581
9.552000000000003,366851
8.876999999999999,83403
8.679000000000004,342334
6.215999999999999,355062
8.74,352125
9.952,16831
9.716000000000006,200856
8.592000000000002,335296
9.600000000000003,363166
9.279000000000003,345185
8.981,507094
9.49500000000001,16070
8.581000000000005,480188
9.763000000000007,188672
9.650000000000006,272820
9.437000000000001,98903
8.331,445878
6.675999999999997,412486
9.434000000000003,142149
8.015000000000002,247615
9.780000000000003,160850
7.3039999999999985,398117
9.195,305121
9.457000000000004,484490
8.383000000000001,459196
9.039000000000001,70600
9.852000000000006,85934
8.753999999999996,210499
8.774000000000003,342499
8.808000000000003,487024
8.706000000000003,484310
7.371999999999996,227855
9.552000000000001,212200
9.125000000000002,154579
9.503000000000007,396919
6.6419999999999995,98468
8.220999999999998,267
8.744000000000002,308339
5.775000000000001,392803
7.974,497706
5.9790000000000045,245192
7.773000000000001,493921
9.337,62333
7.367999999999998,344229
8.140999999999998,478600
8.401999999999997,482971
8.238999999999999,164699
9.31,176423
7.541,462498
9.589000000000006,360223
4.526000000000001,323399
6.863999999999999,290259
6.968999999999998,77317
7.851,85812
7.95,308361
9.117,467516
9.484000000000002,59747
9.236,512288
6.120999999999999,376341
8.712000000000003,179456
8.064999999999998,78474
9.568000000000001,370034
9.427,166085
8.956,496121
5.220000000000002,243290
7.997999999999999,258344
9.081,183165
7.59,273243
8.181,164160
7.17,42084
7.906999999999999,235066
9.352000000000006,316078
7.516000000000003,455832
8.486999999999998,422220
6.750999999999998,9479
8.104999999999999,145672
9.503000000000002,108920
9.470000000000004,37887
9.094000000000003,284994
9.274000000000006,482100
9.734000000000007,262205
9.211999999999998,223016
8.193999999999994,483429
6.231,160858
9.525000000000004,23942
8.970000000000006,480780
9.663000000000004,387049
7.121999999999998,495584
8.430999999999997,303067
6.869000000000001,127760
8.219000000000001,118312
8.447000000000003,120429
5.52,129876
7.964999999999998,228572
6.010000000000002,272022
6.4030000000000005,113652
9.721000000000002,28402
7.316999999999999,8834
9.545000000000002,345940
8.717999999999998,316392
9.030000000000005,50038
8.197,139983
9.498000000000014,433520
9.415000000000003,457121
8.297000000000006,157309
8.507,453664
8.786,125073
9.411000000000008,297461
9.310000000000004,424111
8.231999999999998,59221
8.922000000000002,397458
7.124000000000002,52649
7.806000000000001,359697
8.796000000000003,291454
8.725999999999997,505053
9.904000000000003,147826
6.8599999999999985,209685
8.484,223641
6.004000000000003,169613
7.411000000000001,86617
7.829999999999997,319417
6.510999999999999,435816
8.681999999999999,67193
8.749000000000002,382006
8.627999999999997,453203
7.127000000000001,350285
9.096000000000004,280821
8.230999999999996,116422
9.415000000000001,220364
7.916999999999998,62744
9.607000000000001,211735
8.041999999999996,201804
9.498000000000005,326839
6.485999999999999,209526
9.557000000000006,437248
6.772000000000002,308787
7.918999999999998,14262
6.2200000000000015,30771
6.149000000000004,493598
9.343999999999998,143374
8.652999999999997,274127
9.609000000000004,124538
9.721000000000002,59349
9.034000000000002,401012
7.497999999999999,214989
9.835000000000003,406124
7.658999999999995,195702
9.566000000000004,248730
9.183000000000003,22182
9.305000000000003,124529
8.190999999999997,293570
9.747000000000007,430160
9.163,162140
9.234000000000004,315412
9.439,32623
7.537999999999995,32523
7.782000000000002,375485
8.986000000000002,424807
7.620999999999999,453467
7.462,383133
9.412000000000008,148402
8.391999999999998,326746
7.976000000000002,480943
9.429000000000006,328176
7.074,189348
9.257,390922
9.738000000000005,222203
8.384999999999996,103108
9.475000000000001,470478
9.290999999999999,67812
7.3139999999999965,450170
7.968999999999998,293749
8.269000000000004,426966
8.327000000000004,220058
6.111999999999999,501405
9.081000000000003,462655
8.339000000000002,508091
9.268,28386
6.769,110477
7.081000000000001,183152
9.470999999999998,7709
7.880999999999999,176965
8.450999999999995,71987
8.775999999999996,250775
8.020000000000003,388992
8.125999999999998,195365
9.262000000000004,16393
7.5280000000000005,46587
9.112,248177
9.394,170792
7.654000000000004,100335
9.838000000000001,85977
7.106999999999999,513557
9.529000000000005,48734
6.6819999999999995,367383
6.887000000000001,124885
8.246999999999998,383065
9.564000000000004,298605
8.458000000000002,147517
9.189000000000007,97805
8.583999999999998,355396
9.542000000000003,445572
7.633000000000003,322752
9.611000000000004,92990
9.508000000000008,147593
9.396,275148
9.613000000000005,336705
9.218000000000004,35802
9.815000000000003,397299
9.292000000000007,35888
7.330999999999997,453277
9.742000000000003,377881
9.364000000000006,143782
8.239,504320
9.239000000000003,107503
7.286000000000001,229908
6.258999999999997,173361
9.520000000000007,468943
8.399,59770
9.516000000000004,481524
7.539000000000002,302257
9.108000000000002,181156
9.196000000000005,409790
6.823999999999999,313342
6.592000000000001,243994
9.022999999999996,329835
9.291000000000002,250407
9.254000000000001,261764
8.588,234928
9.171,379111
7.647000000000002,416643
8.344999999999999,44533
9.840000000000003,259088
9.717000000000004,96171
8.548000000000005,227704
7.408999999999999,358174
8.874000000000002,284695
8.204999999999998,425938
9.203000000000001,279469
6.982999999999997,416954
6.694999999999998,210626
6.987,79813
9.287,21667
7.9510000000000005,253322
6.625999999999998,441785
9.632000000000007,84397
8.735000000000003,484250
8.077999999999998,510600
8.789000000000001,264768
8.097999999999999,419213
7.046999999999998,339505
9.282999999999998,358043
9.498000000000001,426872
8.639999999999995,185149
7.852000000000003,350070
9.413000000000004,150892
9.599000000000004,331002
6.832999999999998,357910
7.8829999999999965,368236
9.307000000000004,150456
6.752000000000001,368710
9.003999999999998,397804
8.771999999999998,389089
7.860000000000001,77116
9.552,59390
8.432999999999998,453026
9.169000000000004,174143
7.816999999999996,138384
9.018,36675
8.779000000000002,55802
6.386999999999998,377285
9.806000000000004,360380
9.52700000000001,16234
8.62,77882
9.603000000000007,511737
7.159999999999999,202526
9.235000000000001,472272
9.401000000000003,249837
5.13,169051
9.021,184178
8.363000000000001,311066
9.110000000000001,511877
9.658000000000008,283554
7.705999999999998,231453
7.013000000000002,55827
9.745000000000003,122815
7.3000000000000025,9238
8.865000000000002,321383
9.104000000000003,462979
8.961000000000006,155615
9.829000000000002,148380
7.4860000000000015,237221
8.108000000000002,514033
8.752,403948
9.646000000000004,241879
5.350000000000002,279864
9.182000000000002,411612
7.715,191421
7.683999999999994,190994
8.622999999999996,306383
7.523999999999996,471547
8.284,503515
5.3980000000000015,131534
9.784000000000004,61725
7.700000000000002,293942
6.782,6936
7.3229999999999995,302065
7.593999999999994,418520
5.815000000000005,74342
9.471000000000005,438431
9.539000000000005,451389
6.760999999999997,196654
9.204000000000002,408700
8.478000000000005,467656
9.462000000000003,330282
7.7769999999999975,335915
8.379999999999999,79760
7.843000000000002,80199
8.278999999999998,468385
8.067999999999998,81741
8.395999999999997,448851
9.518,233827
8.451,452402
7.607999999999997,271982
7.042000000000002,163954
9.330000000000002,393540
9.137,52594
9.329000000000002,412360
7.462999999999998,296904
9.753000000000004,454896
7.702999999999996,117209
9.639000000000003,266288
7.7239999999999975,429902
7.239,461286
7.945,291011
9.735000000000003,193415
7.4620000000000015,481052
9.414000000000003,252354
7.6999999999999975,271905
9.251000000000003,250825
9.438000000000004,255787
7.986999999999997,17919
9.238,305927
8.977000000000004,300409
9.259000000000002,29395
8.865,203157
9.351999999999999,209258
8.260000000000003,128074
8.552999999999995,82327
7.533,146998
7.5360000000000005,361143
5.78,47287
9.66,505595
5.941999999999999,9261
9.560000000000004,216071
7.7410000000000005,319718
9.070000000000004,89395
5.701000000000002,484665
7.9410000000000025,499031
5.435000000000002,269377
7.598000000000001,70989
7.498999999999999,402841
9.062000000000005,238679
9.328000000000001,274688
9.196000000000002,283870
9.571000000000009,148026
8.531,249206
8.081000000000001,347053
6.811999999999999,143095
7.682000000000004,207870
9.002000000000004,76449
9.429000000000002,461608
7.644999999999997,335523
9.360000000000003,282228
8.861000000000004,405637
6.6750000000000025,92436
9.476000000000006,251101
7.515,69356
9.586000000000002,124470
8.356000000000003,467262
8.862000000000002,435012
7.106999999999997,464181
4.7,204888
8.099999999999998,12141
9.44,222465
6.229999999999998,271681
9.128000000000004,178251
9.539000000000005,313188
7.926000000000003,349475
8.488000000000001,390156
9.614000000000004,456943
9.292000000000003,425093
8.811,151370
8.326000000000002,227416
9.704000000000004,1322
8.099,334174
8.986000000000004,361543
8.65,318679
8.105,492708
8.943000000000001,502966
6.910000000000004,81525
9.650000000000006,122209
7.995999999999998,348111
9.343,390366
7.8260000000000005,465999
6.482999999999997,378124
8.946,258310
6.754000000000002,376136
5.318,344134
6.540999999999998,67554
7.480999999999999,170068
9.300000000000004,109058
9.491000000000003,96131
9.378000000000002,22562
8.504999999999999,57266
8.204,427421
7.884000000000002,487067
9.485000000000003,465120
7.180999999999996,92396
6.165999999999997,478073
5.568000000000003,242638
8.760000000000002,415210
8.823999999999998,426576
8.612,506448
9.447000000000005,17923
9.243000000000002,197023
7.085999999999999,31
9.718000000000004,138032
6.7719999999999985,493225
8.219999999999999,309293
7.959999999999997,372576
7.709,108491
8.996999999999998,317802
9.091000000000001,87884
9.760000000000003,436910
8.429999999999996,112785
8.919,319589
8.954,104170
8.204999999999998,114902
8.906,353546
9.234000000000002,183538
9.590000000000005,403589
9.529000000000005,511776
9.840000000000005,40249
8.829999999999997,456196
8.353000000000002,377847
7.568999999999992,511261
8.000999999999994,508767
9.772000000000002,282802
9.903,399012
8.188000000000002,289115
7.987999999999995,336348
8.959000000000001,189928
7.673999999999999,94177
8.713000000000001,502042
9.258000000000003,88865
8.273,160937
9.414000000000003,370833
8.838,257715
9.040999999999999,126212
8.216000000000003,339596
7.045999999999998,480458
9.163,126062
9.490000000000007,21479
9.520000000000005,74736
8.223000000000003,494482
8.482999999999999,507079
9.495000000000003,84770
9.168000000000001,59683
9.627000000000002,122460
9.290000000000003,276466
7.903,480497
9.464000000000004,274427
7.994999999999999,207404
9.331,167609
6.980999999999999,236583
9.868000000000002,414468
8.315999999999999,110965
9.486000000000004,339852
6.925999999999999,461410
9.084999999999999,233447
9.009000000000007,15637
8.180000000000001,155805
7.838000000000001,79690
9.161,138099
7.288,196063
9.791000000000002,483778
9.168000000000001,394686
9.703000000000003,340617
8.769999999999998,183661
9.325000000000001,428559
6.897999999999995,445291
9.848000000000004,358899
8.845000000000002,503993
8.210999999999999,166838
9.270000000000003,412480
8.578,141235
8.920999999999998,467424
9.733000000000004,286483
7.702999999999999,231081
8.083999999999998,426719
8.459000000000001,438021
6.749999999999999,333300
9.686000000000002,487144
7.8969999999999985,14637
5.783000000000004,168860
9.166000000000004,53432
8.881999999999998,34876
5.585000000000001,246561
8.556000000000001,461062
8.175999999999997,378830
7.692999999999996,509806
8.141999999999998,62490
8.256000000000006,290880
6.187000000000001,313574
8.153,145014
9.499000000000004,373271
7.3519999999999985,852
7.640999999999995,307469
8.709999999999999,57186
6.962999999999999,155442
9.304,332659
9.333,202497
9.135000000000002,87842
7.3480000000000025,244941
8.831,299090
7.401999999999998,132741
9.000000000000004,277407
8.95,375249
8.928000000000004,282395
8.048,498879
6.181000000000001,513089
6.952000000000001,334784
9.591000000000003,192215
8.875999999999998,137181
7.456000000000001,174116
9.022000000000004,19197
9.683000000000003,152311
6.280000000000002,478271
7.988000000000002,65565
8.299999999999999,242459
7.013999999999998,305938
9.501000000000003,88916
8.565999999999999,300571
8.793000000000001,386220
9.321000000000007,478025
9.462000000000005,54272
9.128000000000004,21592
9.687000000000005,398681
9.178,502285
9.312000000000001,151220
8.142,304376
9.514000000000008,434217
9.511000000000003,118452
8.97,314025
9.473000000000006,30559
8.572000000000003,323184
9.428000000000003,361038
8.593000000000004,510086
9.540000000000004,101067
9.353000000000003,336785
5.370000000000001,500906
9.101,444628
7.433000000000001,99773
9.501999999999999,336951
9.720000000000008,38154
8.948999999999998,96940
9.687000000000003,289888
8.194999999999995,308242
7.772000000000005,14221
7.501999999999999,309572
7.067999999999999,67079
7.792999999999999,247643
7.647999999999996,162447
8.509,453969
8.663,113721
8.495000000000003,163708
9.729000000000003,337144
8.692999999999998,331788
9.139000000000005,117262
9.707000000000006,169986
9.608000000000004,230809
8.048,192615
8.426999999999998,151862
9.056000000000004,342517
9.754000000000007,17823
9.252000000000004,145755
8.916999999999998,328696
7.485000000000001,426728
7.327999999999992,103177
9.086,731
8.502999999999998,335603
8.898999999999997,146799
8.098999999999997,357959
8.861,457246
8.792000000000003,416453
9.108999999999996,211097
8.221000000000004,442581
7.371999999999994,114364
9.405000000000008,505437
9.555000000000001,44046
9.323000000000006,279939
9.598000000000003,292184
5.751000000000001,385908
8.196,266099
7.752999999999997,166084
7.046000000000001,69217
7.736999999999999,3241
7.893000000000004,493311
8.838,7820
7.915,41414
5.4559999999999995,218984
7.691999999999997,279456
7.886999999999998,168262
